ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010010000,00000000000000000000000000010011,0000000101000111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010010100,00000000000000000000000000010011,0000000101001000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010011000,00000000000000000000000000010011,0000000101001001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010011100,00000000000000000000000000010011,0000000101001010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010100000,00000000000000000000000000010011,0000000101001011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010100100,00000000000000000000000000010011,0000000101001100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010101000,00000000000000000000000000010011,0000000101001101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010101100,00000000000000000000000000010011,0000000101001110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010110000,00000000000000000000000000010011,0000000101001111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010110100,00000000000000000000000000010011,0000000101010000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010111000,00000000000000000000000000010011,0000000101010001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010111100,00000000000000000000000000010011,0000000101010010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011000000,00000000000000000000000000010011,0000000101010011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011000100,00000000000000000000000000010011,0000000101010100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011001000,00000000000000000000000000010011,0000000101010101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011001100,00000000000000000000000000010011,0000000101010110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011010000,00000000000000000000000000010011,0000000101010111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011010100,00000000000000000000000000010011,0000000101011000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011011000,00000000000000000000000000010011,0000000101011001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011011100,00000000000000000000000000010011,0000000101011010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011100000,00000000000000000000000000010011,0000000101011011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011100100,00000000000000000000000000010011,0000000101011100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011101000,00000000000000000000000000010011,0000000101011101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011101100,00000000000000000000000000010011,0000000101011110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011110000,00000000000000000000000000010011,0000000101011111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011110100,00000000000000000000000000010011,0000000101100000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011111000,00000000000000000000000000010011,0000000101100001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110011111100,00000000000000000000000000010011,0000000101100010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100000000,00000000000000000000000000010011,0000000101100011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100000100,00000000000000000000000000010011,0000000101100100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100001000,00000000000000000000000000010011,0000000101100101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100001100,00000000000000000000000000010011,0000000101100110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100010000,00000000000000000000000000010011,0000000101100111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100010100,00000000000000000000000000010011,0000000101101000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100011000,00000000000000000000000000010011,0000000101101001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100011100,00000000000000000000000000010011,0000000101101010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100100000,00000000000000000000000000010011,0000000101101011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100100100,00000000000000000000000000010011,0000000101101100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100101000,00000000000000000000000000010011,0000000101101101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100101100,00000000000000000000000000010011,0000000101101110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100110000,00000000000000000000000000010011,0000000101101111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100110100,00000000000000000000000000010011,0000000101110000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100111000,00000000000000000000000000010011,0000000101110001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110100111100,00000000000000000000000000010011,0000000101110010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101000000,00000000000000000000000000010011,0000000101110011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101000100,00000000000000000000000000010011,0000000101110100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101001000,00000000000000000000000000010011,0000000101110101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101001100,00000000000000000000000000010011,0000000101110110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101010000,00000000000000000000000000010011,0000000101110111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101010100,00000000000000000000000000010011,0000000101111000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101011000,00000000000000000000000000010011,0000000101111001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101011100,00000000000000000000000000010011,0000000101111010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101100000,00000000000000000000000000010011,0000000101111011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101100100,00000000000000000000000000010011,0000000101111100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101101000,00000000000000000000000000010011,0000000101111101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101101100,00000000000000000000000000010011,0000000101111110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101110000,00000000000000000000000000010011,0000000101111111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101110100,00000000000000000000000000010011,0000000110000000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101111000,00000000000000000000000000010011,0000000110000001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110101111100,00000000000000000000000000010011,0000000110000010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110000000,00000000000000000000000000010011,0000000110000011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110000100,00000000000000000000000000010011,0000000110000100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110001000,00000000000000000000000000010011,0000000110000101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110001100,00000000000000000000000000010011,0000000110000110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110010000,00000000000000000000000000010011,0000000110000111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110010100,00000000000000000000000000010011,0000000110001000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110011000,00000000000000000000000000010011,0000000110001001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110011100,00000000000000000000000000010011,0000000110001010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110100000,00000000000000000000000000010011,0000000110001011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110100100,00000000000000000000000000010011,0000000110001100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110101000,00000000000000000000000000010011,0000000110001101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110101100,00000000000000000000000000010011,0000000110001110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110110000,00000000000000000000000000010011,0000000110001111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110110100,00000000000000000000000000010011,0000000110010000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110111000,00000000000000000000000000010011,0000000110010001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110110111100,00000000000000000000000000010011,0000000110010010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111000000,00000000000000000000000000010011,0000000110010011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111000100,00000000000000000000000000010011,0000000110010100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111001000,00000000000000000000000000010011,0000000110010101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111001100,00000000000000000000000000010011,0000000110010110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111010000,00000000000000000000000000010011,0000000110010111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111010100,00000000000000000000000000010011,0000000110011000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111011000,00000000000000000000000000010011,0000000110011001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111011100,00000000000000000000000000010011,0000000110011010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111100000,00000000000000000000000000010011,0000000110011011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111100100,00000000000000000000000000010011,0000000110011100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111101000,00000000000000000000000000010011,0000000110011101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111101100,00000000000000000000000000010011,0000000110011110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111110000,00000000000000000000000000010011,0000000110011111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111110100,00000000000000000000000000010011,0000000110100000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111111000,00000000000000000000000000010011,0000000110100001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110111111100,00000000000000000000000000010011,0000000110100010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000000000,00000000000000000000000000010011,0000000110100011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000000100,00000000000000000000000000010011,0000000110100100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000001000,00000000000000000000000000010011,0000000110100101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000001100,00000000000000000000000000010011,0000000110100110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000010000,00000000000000000000000000010011,0000000110100111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000010100,00000000000000000000000000010011,0000000110101000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000011000,00000000000000000000000000010011,0000000110101001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000011100,00000000000000000000000000010011,0000000110101010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000100000,00000000000000000000000000010011,0000000110101011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000100100,00000000000000000000000000010011,0000000110101100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000101000,00000000000000000000000000010011,0000000110101101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000101100,00000000000000000000000000010011,0000000110101110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000110000,00000000000000000000000000010011,0000000110101111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000110100,00000000000000000000000000010011,0000000110110000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000111000,00000000000000000000000000010011,0000000110110001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111000111100,00000000000000000000000000010011,0000000110110010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000111001000000,00000000000000000000000000010011,0000000110110011
